Disease,True_Positive,False_Positive,True_Negative,False_Negative
DR,96,17,499,28
ARMD,12,6,603,19
MH,92,36,500,12
DN,9,9,585,37
MYA,27,3,605,5
BRVO,14,1,616,9
TSLN,30,10,577,23
ERM,0,0,635,5
LS,1,0,625,14
MS,0,0,633,7
CSR,0,0,627,13
ODC,37,19,530,54
CRVO,4,0,631,5
TV,0,0,638,2
AH,2,0,635,3
ODP,2,2,614,22
ODE,11,2,621,6
ST,0,0,638,2
AION,0,0,636,4
PT,0,0,636,4
RT,0,0,635,5
RS,2,1,625,12
CRS,1,4,625,10
EDN,0,0,636,4
RPEC,0,0,636,4
MHL,0,0,637,3
RP,0,0,638,2
CWS,0,0,638,2
CB,0,0,639,1
ODPM,0,0,640,0
PRH,0,0,638,2
MNF,0,0,640,0
HR,0,0,639,1
CRAO,0,0,640,0
TD,0,0,636,4
CME,0,0,638,2
PTCR,0,0,640,0
CF,0,0,639,1
VH,0,0,639,1
MCA,0,0,640,0
VS,0,0,640,0
BRAO,0,0,640,0
PLQ,0,0,640,0
HPED,0,0,640,0
CL,0,0,639,1
