Disease,ROC_AUC,Accuracy,Precision,Recall,F1_Score,MCC,TPR,TNR
DR,0.9741341585396349,0.9296875,0.8495575221238938,0.7741935483870968,0.810126582278481,0.7683420260194876,0.7741935483870968,0.9670542635658915
ARMD,0.9465543725832934,0.9609375,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.48987021143888054,0.3870967741935484,0.9901477832512315
MH,0.9737191446613088,0.925,0.71875,0.8846153846153846,0.7931034482758621,0.7539124891735131,0.8846153846153846,0.9328358208955224
DN,0.8242936612501831,0.928125,0.5,0.1956521739130435,0.28125,0.2819807651779099,0.1956521739130435,0.9848484848484849
MYA,0.9965563322368421,0.9875,0.9,0.84375,0.870967741935484,0.8649038508807408,0.84375,0.9950657894736842
BRVO,0.8899302374744557,0.984375,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.7469011765510971,0.6086956521739131,0.9983792544570502
TSLN,0.963260583073511,0.9484375,0.75,0.5660377358490566,0.6451612903225807,0.6250651129122338,0.5660377358490566,0.9829642248722317
ERM,0.9092913385826772,0.9921875,0.0,0.0,0.0,0.0,0.0,1.0
LS,0.9221333333333334,0.978125,1.0,0.06666666666666667,0.125,0.25535475543162317,0.06666666666666667,1.0
MS,0.9584743850146694,0.9890625,0.0,0.0,0.0,0.0,0.0,1.0
CSR,0.9411115200588884,0.9796875,0.0,0.0,0.0,0.0,0.0,1.0
ODC,0.8525190656338196,0.8859375,0.6607142857142857,0.4065934065934066,0.5034013605442177,0.45976074869127254,0.4065934065934066,0.9653916211293261
CRVO,0.9929565064271879,0.9921875,1.0,0.4444444444444444,0.6153846153846153,0.6640409508054536,0.4444444444444444,1.0
TV,0.5760188087774294,0.996875,0.0,0.0,0.0,0.0,0.0,1.0
AH,0.9930708661417322,0.9953125,1.0,0.4,0.5714285714285715,0.6309668154959128,0.4,1.0
ODP,0.7990395021645021,0.9625,0.5,0.08333333333333333,0.14285714285714285,0.19306216495510062,0.08333333333333333,0.9967532467532467
ODE,0.9748843357567747,0.9875,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7339166828247725,0.6470588235294118,0.9967897271268058
ST,0.6159874608150471,0.996875,0.0,0.0,0.0,0.0,0.0,1.0
AION,0.6894654088050315,0.99375,0.0,0.0,0.0,0.0,0.0,1.0
PT,0.9842767295597484,0.99375,0.0,0.0,0.0,0.0,0.0,1.0
RT,0.7628346456692914,0.9921875,0.0,0.0,0.0,0.0,0.0,1.0
RS,0.9735280693747148,0.9796875,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.3025095689154276,0.14285714285714285,0.9984025559105432
CRS,0.9225321578262755,0.978125,0.2,0.09090909090909091,0.12500000000000003,0.12481372249763949,0.09090909090909091,0.9936406995230525
EDN,0.9744496855345911,0.99375,0.0,0.0,0.0,0.0,0.0,1.0
RPEC,0.9044811320754718,0.99375,0.0,0.0,0.0,0.0,0.0,1.0
MHL,0.8236525379382522,0.9953125,0.0,0.0,0.0,0.0,0.0,1.0
RP,0.9615987460815048,0.996875,0.0,0.0,0.0,0.0,0.0,1.0
CWS,0.9514106583072099,0.996875,0.0,0.0,0.0,0.0,0.0,1.0
CB,0.7527386541471048,0.9984375,0.0,0.0,0.0,0.0,0.0,1.0
ODPM,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PRH,0.9247648902821317,0.996875,0.0,0.0,0.0,0.0,0.0,1.0
MNF,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
HR,0.6353677621283256,0.9984375,0.0,0.0,0.0,0.0,0.0,1.0
CRAO,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TD,0.6226415094339622,0.99375,0.0,0.0,0.0,0.0,0.0,1.0
CME,0.89576802507837,0.996875,0.0,0.0,0.0,0.0,0.0,1.0
PTCR,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
CF,0.9530516431924883,0.9984375,0.0,0.0,0.0,0.0,0.0,1.0
VH,0.07511737089201875,0.9984375,0.0,0.0,0.0,0.0,0.0,1.0
MCA,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
VS,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
BRAO,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PLQ,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
HPED,,1.0,0.0,0.0,0.0,0.0,0.0,1.0
CL,0.6995305164319249,0.9984375,0.0,0.0,0.0,0.0,0.0,1.0
