Disease,roc_auc,accuracy,precision,recall,f1,mcc,tpr,tnr
DR,0.9741,0.9375,0.7917,0.9194,0.8507,0.8151,0.9194,0.9419
ARMD,0.9466,0.9547,0.5227,0.7419,0.6133,0.6003,0.7419,0.9655
MH,0.9737,0.8703,0.5607,0.9327,0.7004,0.657,0.9327,0.8582
DN,0.8243,0.8938,0.3333,0.4783,0.3929,0.3433,0.4783,0.9259
MYA,0.9966,0.9734,0.6596,0.9688,0.7848,0.7874,0.9688,0.9737
BRVO,0.8899,0.9781,0.7143,0.6522,0.6818,0.6713,0.6522,0.9903
TSLN,0.9633,0.9297,0.5556,0.7547,0.64,0.6107,0.7547,0.9455
ODC,0.8525,0.8703,0.5377,0.6264,0.5787,0.5046,0.6264,0.9107
ODP,0.799,0.9297,0.2162,0.3333,0.2623,0.233,0.3333,0.9529
ODE,0.9749,0.9844,0.7059,0.7059,0.7059,0.6979,0.7059,0.992
